master_snapshot_id,activity_id,app_id
232610,72479238,3
232610,72483622,3
232610,72484203,10
232610,72693575,3
232610,72743531,3
232610,72745057,3
232610,72747546,3
232610,73794343,3
232610,73794345,10
232610,73794346,3
232610,73795182,3
232610,73795184,10
232610,73795186,3
232610,73797359,3
232610,73797360,10
232610,73801899,3
232610,73802490,10
232610,73803073,3
232610,73803450,10
232610,73804612,3
232610,73804613,10
232610,73804614,3
232610,73813638,3
232610,73813641,10
232610,73813757,3
232610,73814243,3
232610,73814244,10
232610,73814245,3
232610,73815058,3
232610,73815062,10
232610,73815122,3
232610,73815662,3
232610,73815666,10
232610,73815668,3
232610,73816077,3
232610,73816081,10
232610,73816085,3
232610,73816923,3
232610,73817705,10
232610,73817709,3
232610,73819292,3
232610,73819295,10
232610,73819297,3
232610,73845270,3
232610,73845275,3
232610,73845277,3
232610,73845428,3
232610,73845430,3
232610,73845779,3
232610,73845781,3
232610,73846119,3
232610,73846436,3
232610,73846684,3
232610,73846686,3
232610,73846878,3
232610,73847239,3
232610,73854439,3
232610,73854443,3
232610,73854445,3
232610,73854447,3
232610,73855133,3
232610,73855134,3
232610,73855570,3
232610,73855665,3
232610,73855669,3
232610,73855673,3
232610,73855680,3
232610,73856003,3
232610,73856008,3
232610,87055423,3
232610,87055424,3
232610,87055425,3
232610,87055426,3
232610,87055427,3
232610,122545169,3
232610,122545170,3
232610,122545171,3
232610,122545172,3
232610,122545173,3
232610,122545174,3
232610,122545175,3
232610,122545176,3
233837,73026523,10
233837,73026525,10
233837,73026528,10
233837,73026529,10
233837,73026531,10
233837,73026532,10
233837,73026534,10
233837,73026535,10
233837,73026536,10
233837,73026537,10
233837,73026538,10
233837,73202737,3
233837,75444319,3
233837,75444322,3
233837,75444323,3
233837,75444324,3
233837,75444327,3
233837,75444328,3
233837,75444329,3
233837,75444330,3
233837,75444332,3
233837,75444333,3
233837,75444334,3
233837,75444336,3
233837,75444337,3
233837,75444338,3
233837,75445957,3
233837,75445958,3
233837,75445960,3
233837,75445961,3
1189006,508798392,56
1189006,508800119,56
1189006,508802252,56
1189006,508802257,56
1189006,508804497,56
1189006,508804498,56
1189006,508806744,56
1189006,508806748,10
1189006,508806751,56
1189006,508807139,56
1189006,508807667,56
1189006,508807669,56
1189006,508807671,56
1189006,508808116,56
1189006,508808121,10
1189006,508808123,56
1189006,508808632,56
1189006,508812692,56
1189006,508813625,56
1189006,508816418,56
1189006,508816422,56
1189006,508816424,56
